-2,49,289.5683018489066,6.983456745073779,6.016529309970134
-2,50,288.5971428264176,7.873466529712312,6.426114071598579
-2,51,287.25098353183444,6.362205151864018,4.043629979341665
-2,52,287.0297253989306,5.248444191820946,3.1972825116129093
-2,53,285.9208686283773,5.605950098317416,3.525356555174061
-2,54,284.74459551871377,4.789694483939767,2.93784211390569
-2,55,285.070914517112,5.684707979425854,3.470902631438283
-2,56,285.81224511081615,7.607205796773359,6.12068179171691
-2,57,285.40089582218025,7.323427678934005,6.08178661796323
-2,58,285.0921409476079,8.345952259287477,6.584110003538234
-2,59,284.5935191401608,8.752184987939135,6.523806638136678
-2,60,284.5509915382166,7.815928251899391,5.993802019697925
-1,49,288.36596906048874,5.723488936961383,3.43643032354097
-1,50,289.0321849969802,8.04967805513112,6.729504661820627
-1,51,287.72591245735475,6.403422010813911,3.9900271357598003
-1,52,287.12342563965257,6.157176121265178,3.6644838347436677
-1,53,287.41591190024155,5.179720114011384,2.8529300054550797
-1,54,286.5559923286495,5.505928644573852,3.2861521840365917
-1,55,286.4597508955443,7.579698577913689,6.425347026841746
-1,56,286.077151959951,7.583462353384259,6.372549161106723
-1,57,285.60710610999075,8.285925316852666,6.835899717517475
-1,58,285.29593461128917,8.914704461003563,7.113806184374484
-1,59,284.9421856833417,8.75094505256215,6.987353831051318
-1,60,284.8083495511539,8.04716300890546,6.174585115081792
0,49,288.7308793040021,5.2909713370912,3.523263386705364
0,50,289.3296539877326,8.022232393346904,6.539601836373189
0,51,288.2171099968584,6.439705509859624,4.070427852293763
0,52,287.5358711289244,6.365951339598743,3.8976575606839305
0,53,287.34710039668556,6.149674951927806,3.752883768808013
0,54,286.5058162359045,7.232191299244408,5.781192201794004
0,55,286.8734669810077,7.093432857304921,6.190560063090083
0,56,286.45833081744775,6.389694782987843,5.682335605188425
0,57,286.13218621460527,7.572127057632943,6.322909015496371
0,58,285.76849673998186,8.52343010168704,7.018647458053112
0,59,285.37089978659685,8.812220724241872,7.290119368291744
0,60,285.12343249303376,8.132164536238438,6.5782464527945566
1,49,288.91718358481,5.830967590702709,3.674313207810814
1,50,289.5947352324232,7.362173460997847,5.91279462149699
1,51,288.8959073270124,6.997166385164005,5.182078374162787
1,52,288.05843495480633,6.790941388527787,4.055864620326758
1,53,287.6258343220237,7.230942569999499,5.7226121800532255
1,54,286.86467246226937,7.489728515204845,5.944594583235959
1,55,287.12611631394077,6.269711249061589,5.3360667107296305
1,56,286.7447381472374,5.750925804877677,4.933238900192976
1,57,286.5660325299287,6.903467722456279,5.752408896614437
1,58,286.1482804330329,8.03971460277562,6.725597453975458
1,59,285.6334398389041,8.444681014446525,6.981118524555425
1,60,285.3183818106751,8.21341987583669,6.822679431104485
2,49,291.0559208528274,5.405986335641586,3.1137547361022824
2,50,289.00101801980844,6.184700927860691,3.880144036755463
2,51,289.1770080491782,7.459679868515751,5.632311129661447
2,52,288.9422218038809,7.838458141515271,6.6213124062144715
2,53,287.8984644029118,7.552182565186101,6.399602812682478
2,54,287.468479703465,7.558426211410641,6.154954467988726
2,55,287.4283188983483,6.60840707207314,5.4942076374031075
